class,tweet
1,No summer school? 😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃😃 eat a dick school. Im done with your bitch ass !!!!!!
1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 😂
1,' You gottttta be a mad a madddd niggah 󾌴󾌴󾌴 Sayin ma name ? I must've got you madddddd niggah 󾌴󾌴󾌴󾌴󾌺󾌺󾌺󾮟✋
0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
1,Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there
1,I feel like slapping a bitch
1,you gotta be a new breed of retarded if you do that.
2,we could get matching burner phones and be ghetto fab for a few months
1,You want thingamabobs? I got twenty bitch
1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.
1,"Jordan: so Watcha been up to at college Me: fuckin bitches & stuff, ya know Jordan: alright seriously 😕 #IChooseToBeAbstinent"
0,yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.
1,"Blah. If people are determined to think of you as a condescending bitch, it's their loss."
1,Life is too fuckin short for free bird
1,I called at least 20 times to make my hair appointment and these bitches don't pick -.- guess I have to stop in to make an appointment #Grrr
1,I really don't like that nigguh Paul tho
1,Gillette is for pussies
1,idk who gave that bitch my name
1,I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
2,Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp…
1,"then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you…"
1,oh what hoe is she trippin bout then
1,Superman. Man of steel - emotions of bitch. #truestory
1,Am I really going to sit here and cry like a bitch....
2,how is it being colored blind?
1,True life I'm an emotional clingy bitch
1,I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
1,hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen
1,i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
1,You ask me about 2014? I'mma make dat bitch my bitch!!
1,"I don't. (._.) Light skin Bitches will have 30 unread texts & still tweet ""Nobody to talk to"" .. You bitches is outta control"
2,he won't bite! We promise he's a friendly bird :)
1,"he's the ""fuck her right in the pussy"" guy"
1,Yup! Then she got AIDs and died Jenny was a bitch! #forestgump
1,My bitch ass like an allergic reaction she service my faction
2,I'll ask you same question Do you support border jumpers Do you support illegals
1,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
2,racist tx trash enjoy your high along with gop win a substitute for racist loss!
1,Eff dem hos.
1,"you had me at ""eating pussy""."
1,You can't trust no chick that got a pet cat b those bitches be mad sneaky
2,""" : #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"" …"
1,"You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."
2,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
1,This bitch at the gas station offered me head for $20 😂😭💀
1,“ : grow up bitch 😂😂😂😂” 😂😂😂💀 they was cute 😂😂😂😂😂😂
1,I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)
1,small man syndrome usually deep down they're huge pussies so they join the authority to compensate their weak ego
1,""" : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory"" Me: *rolls on the floor, laughing*"
1,"today my friend taught me so hood slang 😂 she said fuck nigga, nigga bitch, fuck boy, nigga bruh 😭😩"
1,“ : Damn so many fake niggas & bitches”
1,ugly people: taken 💏 nerds: taken 💏 hoes: taken 💏 everybody: taken 💏 me: 🚶
1,"I am no longer willing to claim ""I'm just like you just queer"" as my rallying cry."
1,da fuck that hoe look sad
1,promotion that's hoe ya do it
1,"It's not ""unique"" it's ghetto as hell."
2,""" : Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"""
1,“ : When I see you walk up I think hoe”
1,If my jokes offend you: 1. I'm sorry 2. It won't happen again 3. 1 & 2 are lies 4. You're a pussy
2,"a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a…"
1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
1,These hoes cant fuck wit you
2,Or their music is trash
2,Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
1,“ : I'm fucking tired. Ending the night with some rips🍁🔥” so much for hitting me up bitch
1,"of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!"
1,next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews
1,i luv when pussy smell like refurbished iphone 3
1,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1,Wats up with ppl calling me foriegn bitch now
1,"Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either."
2,"#2 on the field, #1 in our hearts! What if star Derek Jeter starred in ""Back to School?"" #yank…"
0,#Dutch people who live outside of #NewYorkCity are all white trash.
1,"That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking…"
1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you, hoe. Move on."
1,👈💦 salute a bad bitch
1,ain't that a bitch.
1,You know the head good when it feel like she has a pussy stuffed down her throat
1,""" : ion like him he annoying 😂 I thincc he knows I don't too"" That nigga a supa fag on Dave"
2,This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http…
1,Stop respecting women who admit to having a hoe phase
1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice
1,And I probably fucked yo bitch homie....
1,ugly goldigging cunt u probably have an uncircumcised penis faggot
2,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!
1,that shit's for the birds
0,"shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
1,Okay and Melo bitch ?
1,Swag killed the bitch like Columbine
1,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! 💃💃👯🙅
1,U oversteppin u boundires as a sideline hoe
1,onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh
1,you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
1,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
1,Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a…
1,"I don't want yo bitch, she gotta be foreign. 😴"
1,I fucked ur bitch after I got bingo
2,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.
1,U want a big titty'd hoe-dyke to wash ya rims lls I expect a chick at da bikini car wash to rid my rims of all brake dust!
1,"Bitches be 18 in 8th grade talking about ""I miss Bae"" 🙊👫 naw bitch you missed graduation 😳😭😭😂"
2,Can't find my BC powder .. I'll just chug this children's Advil
1,Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.
2,do I remember a game winning jack to right last summer at Yankee stadium that started a p…
1,These bitches is actors out here
1,“ I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.””
2,Lmfao no you didnt got cute new avi and all but she too old for colored contacts 👉👀🙈
0,------> ankle socks in general are for the faggots bro
1,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"""
0,you styl gotta get dem tweets off my nig
1,“ : lmao definitely not 🍆”😩😩😩 I was bout to say don't front bitch that shit a freeway
1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
1,"like if you're a bitch, own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som…"
1,Rambo bout to flex on these hoes
1,I be in yo bitch pussy like
1,Join me for 8's no fucks given join bitch
2,How can anyone hate Charlie Sheen
1,I be lonely😂😂 I have no hoes 😩😂✋
1,And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay
1,I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
1,Stupid ass hoe
0,this bitch look like a fucking white trash Trailer park queen lookin man bear pig.
1,#BadCombinations An Ugly bitch who's loud af
1,mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan
1,Jus need a bad bitch thats gone always hold me down
1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
0,"""Nah its You : 😂😂😂😂 yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"""
1,Go watch nick jr. Childish ass bitch “ : The nicks are playing ?”
1,I would probably still feel bad if you weren't such a bitch about it...
1,Who gave this bitch THAT much confidence? 😒
2,This monkey on my back keeps smearing poop in my hair.
1,"""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie…"
1,"he has one called ""pussy pop"" I think it's for cats"
1,""" : “ : I must be a bitch” you are 😂😂😂 sike naw"" This why we always beefing 😂"
1,but shawty you not a bitch you the one I get money wid
2,First jig of the night
1,“ : Searching for these hoes I got 😕 you ain't the only one Bruh
1,Not a one lmaooooooo never saw a bitch at a Deltron concert blood
1,might havti give you a visit. This cunt isn't going to have a family when im done.
1,You're such a pussy 😂😂
1,“ : because I thought Jay Z would hit her” yeah he is known for sockin a bitch or 2
1,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)"
1,"""go talk to your hoes"""
1,if u got cotton mouth u can eat my pussy
1,"I'm a pull up, eat on that pussy, and dip"
1,Cause bitch I'm Tae !! #KingLute
1,Tick tack toe linin' up yo hoe
1,""" bitch get up off me """
2,"night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab…"
1,your bf is broke bitch!
1,All DESE yung niggaz pussy
1,“ : How you make a salad and have no vegetables on the bitch?!? Give me a break. 😂😭😂😭” potato salad
1,Cus you gt d hoes
1,I got money and hoes money and hoes
1,After u finger an asian bitch
0,"Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a…"
1,"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly."
1,“ : Ready for another tat doeeee . 😏”by me right hoe!
2,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.
1,"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches."
1,All of a sudden craving the hell out of cookies.
1,I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!
1,"Nigga I got pill poppin bitches in the backkkk, of the Cherokee"
1,Bill Cosby stealing pussy
1,Fck all you hoes. Catch a grip!
1,""" : HE'S DOING IT RIGHT 😍👸💞 no bitches smh"
2,Watched some crows eat a sandwich
1,Shermans all bark and no bite fuck that bitch
1,Well they do now haha I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol
1,""" : People always asking me what I'm mixed with."" She a bad asian bitch lol"
1,"Kiss IMO this conductor, it's 4:30 AM have some courtesy you bitch."
2,She's definitely a Kardashian bird
1,Y'all claim you want a good & loyal girl but keep messing with hoes like I'm confused
1,haha bitch
1,Y'all be some crazy white bitches. I wants to lay down wit you bowf.
1,My tail just said he dropped 20k to pay off the last of his student loans and clams he is broke. Nigga u just dropped 20k like its nothing
1,happy birthday to love ya bitch💕🎉 we were cute back in 2012 and we still are
2,“ : An itsy bitsy teeny weeny yellow pock-a-dot bikini” Polk Ashton. Polk
1,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. 😂
1,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches…."""
1,Back to these hoes tho.
1,"“ : a loyal girl truly does come with a smart mouth & arguments,only a hoe will let you do as you please cause she…"
1,Any pregnant bitches at centreville I should know about in about to move there next ... — Idk.. I dont go to cville
1,"think i should change ""★Doctor's Advocate★"" to ""cunt that goes mental"" #hmm"
1,spam this bitch ass nigga Migos
1,Damn I fuck bitches I guess
1,"please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
0,"I'll do it! In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
1,1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe
0,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege'"
1,"I know Outback when I see Outback, hoe."
0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
1,""" So hoes that smoke are losers ? "" yea ... go on IG"
2,"Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down"
1,"“ : They be hating on my girl tho, but they wish they was the bitch they hating” this song go"
2,People are so uncivilized.
1,Fake niccas ain't far dog they right in ya face!
1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" 😂😂😂"
1,“ : Fuck them texts! 😎 it's a movement. Lmaooo “ : courts texting rubbed off on me 😂””she used to be bitch bout it tho 😩
1,"If a bitch think I'm worried about her , that bitch overthinking 😭😂🙅💁🙆‼️"
1,"I'd like to see someone try to hit me off. Joke's on you bitch, I don't have internet!"
1,I'm going thru it my bitch ain't even my bitch she let the whole team hit
1,Cute Japanese teen gets her tiight pussy fucked while sucking cock
2,Or as I like to put it 'looking through race colored glasses'
1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 👋👋👋 uh, no"
1,Secondary playing like hoes.
2,yellow fin
1,All the ratchet hoes on Cecil B
1,You a hoe if your cellphone bill more than $100 a month
1,A Nigguh spitting dat crack to your bitch
1,"“ : If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe”"
1,Idc about yall bitches yo
1,Happy this nigga nick old I only like red bones ass is watching this.
1,"""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""…"
0,"don't forget nappy headed, butt ugly bitch, who's married to a Muslim"
1,“ : Fat bitches are rapist” 😭😭😭
1,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya
0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1,Ain't nothing funnier then watching a woman try to hide her inner hoe 😂😂😂 know she like to get hit from the back and have a finger...nvm
2,I read a black man tweet hot sauce is trash & watermelon is overrated. I can't deal
1,"All I want is bitches, big booty bitches"
2,US ghettos-driven by liberal ideology; forged by unions & bankrupted by self-serving Dems catering 2parasites! #tcot
1,time to start an Army of hoes
2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
1,Fuck that bitch
2,I always soprised dat I has mo while followers den colored
1,"Dumb little broad , move the fuck along bitch"
2,This re-colored pictured of Abraham Lincoln is one of the coolest things I’ve seen in a while…
1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
1,I ain't Neva care what ah bitch had to say bout me
1,this faggot is a lil attention whore fuck him #mute
0,"""Did u call me a bitch?"" ""I said you were ACTING like one"" ""So you just called me one nigga"" ""Shut up bitch"""
1,"Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?"
1,Catch this jet hoe
1,Follow ah bitch on ig tho 1inkkofrosess
1,Fuck her pussy 🌵🐱 fuck her mouth 🌵👅 fuck her ass 🌵🐴 cause she nasty
2,Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner:
1,I like good weed & bad bitches dat can roll it up
1,Ya lit stupid ass bitch I ain't fuccin witchuuuu 🙅🚫
1,' Hate a female that got the mentality of a niggah .
1,Instead of worry bout who that bitch fucking why don't you get you some money
1,"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
1,Just hold on we goin to the crib bitch
1,"“ : “ : Best man ever ""I'd fuck her right in the pussy!!!!"" my nigg…"
1,wow im gonna smoke myself retarded when i get home
1,yep lmao. Its been a hectic few weeks. Waddup ho
1,“ : how young is this hoe with a m&m pillow
1,Bunch of hurt niggas & bitches on my IG timeline tonight.. Muhfuckas lame as hell b
1,bitch ass nikka took Flight Frm #Kenosha
1,You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!
1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
1,Some bitches think a trucker hat automatically makes them a model.....
2,"Unintended consequences of the current fed regulations. Trays of uneaten food thrown in the trash, Hungry kids."
1,“ : how black bitches drive when they song come on
1,Kissing that bitch but she sucking me
1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
1,"if its 64 dont eem try me. “ : Nigga that talk the most trash in smash bros be the shittiest, these are facts”"
1,“ : mo bitch the special Ed Darlene from backatown 😂😂”💀 GN
1,Here this bitch go ... Lol
1,These hoes... Smh
1,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho
1,"bitches be like.. ""it means something to me"""
1,you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu
1,Bain wasn't no hoe ass nigga at all
1,"fat bitch: ""I'm thick"""
2,"Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig…"
1,"Hello, and to them bitches!!!!! "" : I just want him to keep them lies to his self..😌👐"""
1,"Can't stand when I see a female just get out of relationship & 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
1,""" That bitch wanna ignore my text? Wait till she get off work "" Caption this"
1,These hoes swear their faithful
1,Man this hoe Heaven stay taking all day
1,I feel like I got bitch slapped by karma.
1,"bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""
1,tell me this nigga ain't purple then a bitch nigga not black
1,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???"
2,“ : Oreos And Milk 😋”
1,"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."
1,Jameis tweet Fuck her right in the pussy
1,like bitch and a gram
1,lol bitch nigga ima get my gay homies on you
1,Silly bitch shit never sleeps huh..
1,“ : Been watching madea plays every night 😂”singing ass bitches
1,Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!
1,Juniors are still pussies
1,Cuz its 187 how im killin these hoes
1,ur welcome u bitch
1,Bt bitches && niggahs always had there hand out
1,Pull up on my x make that bitch mad
1,Better play your part bitch don't be a smart bitch cuz I might have a change of heart
1,this bitch... lol
1,I'm about to go on & be the devil & catfish some hoes.
1,why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass
2,Omg! The cutest little tinker bell ever ❤️
1,"Share your feelings but if iss some hoe shit, keep it to yourself."
1,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly"
1,Possum a hoe ..
1,Don't got a problem smacking a bitch
2,People who slam on the brakes at yellow lights should not be allowed to drive.
1,Bruh I'm ready to get this four wheeler that bitch is fast asf
0,😂😂😂 you're a coon
2,nips
2,Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho…
1,He gotta be colored
0,stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
1,From my experience these bitches ain't shit my pass all bad on 4nem
1,why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
1,Bradshaw ain't no hoe
0,"Here's how your ""suggestion"" plays out Racist: ha, those niggers stopped callin each other nigga The end"
1,Chris Brown get bitches bruh lmao
1,lmao Lmaooo 😭😭😭😭😭😭😭 I'm not a hoe I'm a people person
1,autocorrect its a bitch
1,Lil stupid ass bitch.. i aint fucking with YOU 😂
1,“ : DONT Say Shit Else ! Just Stfu !”bitch we can do a lot more off this Twitter shit you can come see me
1,If u can steal her she's a hoe
1,This bitch has a death grip on this niggas balls. Smh
1,"I hope a bird shits on your face, bitch."
1,these hoes really out here
2,mk Hun just textith me
1,haha yeah they do say im a little bitch
1,Hate a bitch that's always in some mess
1,This bitch think I want her I'm in love wit da gwap. 😍😘💰💵
1,Seaside smell like stank ass pussy bruh😂😂
0,Look at ya boy Nigga a faggot Bruh Chance The Rapper
2,Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
2,“ : Golden Oreos 🐐 regular Oreos 🚮” YES!!!
1,""" : I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
1,I got hoes in different area codes
1,All these ratchet hoes be on tha same stuff !
2,"Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says..."
1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
2,I volunteer to be guinea pig and help test it out 😏🙋
1,just made TMobile my bitch
1,Da bitch mouf was smellin like da porta potties at da mustang field 😂😂😂
1,Lmaoo bitch what?
1,ill fight you ! Ya big daft cunt .
1,shut the fuck up dumb bitch
1,"hey cunt, I miss you too 😔"
1,I was at a red light on decatur & lake mead & some bitch that knew me was too happy to see me😂like bitch was finna get in my passenger seat
1,"I despise clichés... you aint original bitch, you are a copy. #deleted"
2,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
2,have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
1,"🙌🙌🙌"" : Don't do em with my girl lol So when yall in threesomes does your girl eat the pussy too?"""
1,A nicca got some crazy head last night 😁😁🙌🙌🙌😃😊😜😝
1,"When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"""
1,I feel bad for all you bitches that have never been to Disney World 🏰👑
1,be out here fighting bitches like its legal
1,"“ : Lol this is why I don't fuck with so many bitches”don't call her a ""bitch"""
0,I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
1,""" : Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
1,Fuck da bulls and your trash ass music nigga “ : Fuck da Cavs”
2,Yankees season over tho. So yeah.
1,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
2,Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK.
1,all of us on Twitter do that already #shutupcrybaby lol I need. one of you to step up and volunteer to listen to me bitch.
1,you wish niggah!!!
2,Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar
2,Or she just cant afford winter clothes Summer hoe = winter Muslimah
1,If she hates being kissed in the mouth she a hoe.Tell me different.
1,Yo bitch givin me head while I watch Good Burger.
1,brandy wanna b down ass bitches 😕
2,😭😭😭😒 At work imma real Uncle Tom!🙈
1,#boom bitches
1,keep these hoes on yet toes ! Don't tell them nothing 😂
1,Ha.. Who can get the pussy quicker these days
1,The ghetto thuged out version of tree of life coming soon...
1,"Good lord, I never met a bitch like this before"
1,"Talkin brokanese, I took yo bitch and broke her knees"
2,Oreo Frappuccino
1,Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
1,I can trap anywhere I wanna just because I ain't a bitch n in rarely solo.
1,“ : 😂😂 bitches so late 😴💁” ion exposed 😂😴
2,"#RadioFreeNorthwest 218 Covington reads responses & mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen"
1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
2,find a new hillbilly!! #spiritweek!!
1,push a bitch out a car like im Gucci Mane bitch !
1,""" : @ One of your followers with this 😍😩 @ somebody, bitch if you don't"
2,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale"
2,"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
0,you're not safe pussy boy looooool
1,pussy watch it nuh mi Neva lov mon. -badmon
1,plot twist he is a faggot
1,If you got to have every hoe you see you a weak nigga...
1,they can see this dumbass nigger
2,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
1,I don't fuck wit these bitches cuz they think they slick😒
2,Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow
1,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, & some lit raggedy hoe 😂😭 all in one day"
1,smh u got Ebola now “ : I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to …
1,Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room
2,And you know best about the bird moves...!!!
1,chill bitch
2,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash
1,fuck a bitch and think of me
1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww
1,"""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent …"
1,"This beat deserves Hennessey, a bad bitch, & a bag of weed. The Holy Trinity"
1,Why he try say alexi stole Jo bitch lmao
0,Any bitch who need a crowd to fight is clearly easily influenced & weak minded & most likely will commit suicide 😂😂
1,That black pussy have nigga sayin anything #AHSFREAKSHOW
1,text me fag
1,Be a dog to these bitches bt be a KING TO YA QUEEN '
1,I hate pretty bitches that chill with lame niggas
1,me 2nite bitches
1,Why would you date an ugly girl who is also a huge bitch?
2,Sighs of relief from Beijing Guoan fans & #China's govt as club nips Japanese rival 2-1 in tense match: #football
1,"Look at them hoes, man fuck them hoes niggah lets get smoked"
1,Im addicted to bad bitches like I never had bitches
1,This white bitch dressed as the devil at my job. Oh the irony lol
1,hell naw bitch no help!
2,I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions
1,her ass mann bro i can sit on her shit l😂😂😂 she walk by like i wasnt gone grab it bitch bye ✌️
1,"Ya bitch aint bad nigga, u aint got no taste"
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga
1,bitch back up I'm taken
1,only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra...."" 😂"
1,Oscars fuckin roasts right now got me hella dying. 😂😂😂😂😂 this bitch. 😂😂😂😂😂😂😂😂😂
1,hey hoe
1,Bouta take a shower just to fuck yo bitch
1,"same bitch talking abt you will be the only bitch in your face, but 🐸☕️."
1,I see da dayd presidents coz my bitches and hoes be makin money day way
1,Hahaha I see you niggah 👀😅
0,shut up chink.!!!
1,""" : Me and my grandma got to tweakin hoe turnt"
1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor & doing pretty damn well 💁
1,man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
2,""" : Stay tuned to for an update on the report that 1B will be out 8-10 weeks"" #bum"
1,😳 “ : I think all dem hoes on LAHHH regular....”my co worker was messing with Omarion bm 😩
2,I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx
1,remember that one bitch ass you ate out last week
1,Fucking cunts.
1,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
1,Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.
1,what are you doing bitch
1,"someone just called someone a ""bitch ass nigga"" on black ops"
1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
1,“ : what about the doc?” He's a pussy. He ain't going anywhere.
1,Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow
1,"Yes lawd « God took extra time on you... “ : ""you have lips like kylie jenner"" ...bitch I'm black"
2,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit"
1,fat bitches that think they cute
1,Them same hoes that was fucking my Dick turn on me lol fuckem tho!
2,Dooms.. White nubuck or leather for the upper of the foam makes them a pass to me. White soles too.
1,he had the hoes too
1,I'm the man around dis bitch baby
